PO_ID,Supplier,Item_Category,Order_Status,Quantity,Unit_Price,Negotiated_Price,Defective_Units,Compliance,Estimated_Spend,Delivery_Lead_Time,Cost_Saving,Saving_Rate,Defect_Rate
1467,MechaPrime,Body Structures,Delivered,402,31.38,21.22,45,0,8530.439999999999,127,10.16,32.37731038878267,11.194029850746269
1468,SteelLine,Traction Motors,Delivered,168,433.23,310.72,10,1,52200.96000000001,12,122.50999999999999,28.27828174410821,5.952380952380952
1469,EuroParts,Cabling & Harnesses,Delivered,331,465.29,437.76,5,1,144898.56,6,27.53000000000003,5.9167400975735625,1.5105740181268883
1470,RailParts,Cabling & Harnesses,Delivered,440,397.87,253.09,38,1,111359.6,31,144.78,36.38877020132204,8.636363636363637
1471,EuroParts,HVAC Systems,Delivered,37,215.98,161.25,4,1,5966.25,46,54.72999999999999,25.34030928789702,10.81081081081081
1472,RailForge,Control Electronics,Delivered,231,497.22,312.21,45,1,72120.51,11,185.01000000000005,37.208881380475454,19.480519480519483
1473,RailOptima,Cabling & Harnesses,Delivered,183,66.6,40.8,12,1,7466.4,96,25.799999999999997,38.73873873873874,6.557377049180328
1474,RailEngine,Bogies & Wheelsets,Delivered,292,270.62,212.78,39,1,62131.76,66,57.84,21.373143152760328,13.356164383561644
1475,RailParts,Interior Components,Pending,246,89.34,56.22,40,1,13830.12,63,33.120000000000005,37.07186030893217,16.260162601626014
1476,RailLink,Doors & Access Systems,Pending,10,222.48,182.9,0,1,1829.0,23,39.579999999999984,17.79036317871269,0.0
1477,RailPulse,Bogies & Wheelsets,Delivered,70,464.08,398.58,13,1,27900.6,66,65.5,14.113945871401484,18.571428571428573
1478,RailDynamics+,Interior Components,Delivered,237,398.16,367.99,16,1,87213.63,59,30.170000000000016,7.577355836849511,6.751054852320674
1479,IndusRail,HVAC Systems,Delivered,464,392.13,310.51,89,1,144076.63999999998,58,81.62,20.814525795016962,19.181034482758623
1480,RailPro,Bogies & Wheelsets,Delivered,118,180.16,127.73,0,1,15072.14,34,52.42999999999999,29.101909413854347,0.0
1481,Epsilon Group,Doors & Access Systems,Delivered,217,467.46,284.27,27,1,61686.59,15,183.19,39.18837975441749,12.442396313364055
1482,RailSphere,Doors & Access Systems,Cancelled,191,187.29,143.75,30,1,27456.25,40,43.53999999999999,23.24737038816808,15.706806282722512
1483,RailForge,Brake Systems,Delivered,418,24.79,17.18,23,1,7181.24,100,7.609999999999999,30.697862041145623,5.502392344497608
1484,RailDynamics+,Control Electronics,Delivered,351,320.71,204.08,8,1,71632.08,12,116.62999999999997,36.36618752143681,2.2792022792022792
1485,MegaParts,HVAC Systems,Delivered,239,184.51,140.21,1,1,33510.19,58,44.29999999999998,24.009538778385988,0.41841004184100417
1486,RailDynamics,Bogies & Wheelsets,Delivered,328,81.09,72.3,4,1,23714.4,78,8.790000000000006,10.839807621161679,1.2195121951219512
1487,RailLink,Body Structures,Delivered,401,467.66,305.44,43,0,122481.44,144,162.22000000000003,34.6875935508703,10.723192019950124
1488,RailMotion,Body Structures,Delivered,379,320.43,240.01,63,0,90963.79,126,80.42000000000002,25.097525200511818,16.62269129287599
1489,CoreParts,HVAC Systems,Delivered,317,470.56,322.11,4,0,102108.87,137,148.45,31.54751785107106,1.2618296529968454
1490,RailVector,Bogies & Wheelsets,Delivered,206,293.57,211.23,4,1,43513.38,123,82.34,28.047825050243556,1.9417475728155338
1491,RailMotion,Traction Motors,Partially Delivered,222,36.61,34.0,0,1,7548.0,89,2.6099999999999994,7.129199672220703,0.0
1492,RailPulse,Traction Motors,Delivered,146,19.82,17.66,8,0,2578.36,129,2.16,10.898082744702322,5.47945205479452
1493,MechaWorks,Control Electronics,Delivered,189,450.78,383.08,34,1,72402.12,85,67.69999999999999,15.018412529393494,17.989417989417987
1494,ProParts,Bogies & Wheelsets,Delivered,238,24.17,20.55,13,1,4890.900000000001,54,3.620000000000001,14.977244517997521,5.46218487394958
1495,Beta Supplies,Doors & Access Systems,Delivered,292,309.51,203.13,25,1,59313.96,57,106.38,34.37045652806049,8.561643835616438
1496,MechaWorks,Cabling & Harnesses,Delivered,469,152.5,112.94,16,1,52968.86,85,39.56,25.940983606557378,3.411513859275053
1497,MechaWorks,Body Structures,Delivered,437,345.39,318.04,10,1,138983.48,121,27.349999999999966,7.91858478821042,2.2883295194508007
1498,RailParts,Bogies & Wheelsets,Delivered,223,145.94,118.87,8,1,26508.01,21,27.069999999999993,18.54871865150061,3.587443946188341
1499,CoreParts,Bogies & Wheelsets,Delivered,246,23.42,17.69,10,1,4351.740000000001,7,5.73,24.466268146883007,4.0650406504065035
1500,Alpha Inc,Cabling & Harnesses,Delivered,247,366.77,316.15,6,1,78089.04999999999,118,50.620000000000005,13.801565013496198,2.42914979757085
1501,RailEdge,Cabling & Harnesses,Delivered,417,158.9,148.74,66,1,62024.58,97,10.159999999999997,6.393958464443044,15.827338129496402
1502,RailMotion,Interior Components,Delivered,407,277.65,226.81,38,0,92311.67,123,50.839999999999975,18.310822978570133,9.336609336609335
1503,RailParts,Brake Systems,Delivered,448,388.06,306.02,48,0,137096.96,146,82.04000000000002,21.141060660722573,10.714285714285714
1504,RailSystems+,Control Electronics,Delivered,38,352.9,223.5,2,1,8493.0,39,129.39999999999998,36.66761122130915,5.263157894736842
1505,RailEdge,Body Structures,Delivered,453,177.54,112.22,19,1,50835.66,30,65.32,36.791708910668014,4.194260485651214
1506,RailEngine,Cabling & Harnesses,Delivered,207,375.17,290.7,3,1,60174.9,52,84.47000000000003,22.515126475997555,1.4492753623188406
1507,RailLink,Traction Motors,Delivered,414,463.21,363.61,6,0,150534.54,131,99.59999999999997,21.5021264653181,1.4492753623188406
1508,Gamma Co,HVAC Systems,Cancelled,400,306.94,222.78,14,1,89112.0,4,84.16,27.419039551703918,3.5000000000000004
1509,RailAdvance,Traction Motors,Delivered,438,353.24,303.67,74,1,133007.46000000002,3,49.56999999999999,14.03295210055486,16.894977168949772
1510,RailWorks,Interior Components,Cancelled,187,433.62,368.58,8,1,68924.45999999999,34,65.04000000000002,14.999308149993084,4.27807486631016
1511,RailTech,Interior Components,Delivered,360,422.6,401.09,25,1,144392.4,57,21.510000000000048,5.089919545669675,6.944444444444445
1512,RailTech,Cabling & Harnesses,Delivered,477,179.04,165.19,54,1,78795.63,46,13.849999999999994,7.735701519213581,11.320754716981133
1513,RailFusion,Interior Components,Delivered,92,495.89,440.11,9,0,40490.12,124,55.77999999999997,11.248462360604162,9.782608695652174
1514,RailCraft,Doors & Access Systems,Delivered,6,19.14,13.89,0,1,83.34,104,5.25,27.429467084639498,0.0
1515,RailPulse,Maintenance & MRO,Delivered,133,493.42,432.02,5,1,57458.66,125,61.400000000000034,12.443759880021084,3.7593984962406015
1516,IndusPrime,Bogies & Wheelsets,Delivered,486,126.77,114.93,50,1,55855.98,58,11.83999999999999,9.339749152007565,10.2880658436214
1517,RailDynamics,Bogies & Wheelsets,Cancelled,473,223.02,163.76,72,1,77458.48,90,59.26000000000002,26.571607927540136,15.221987315010571
1518,RailWorks,Cabling & Harnesses,Delivered,92,442.43,319.38,7,1,29382.96,78,123.05000000000001,27.812309291865382,7.608695652173914
1519,RailTech,Interior Components,Delivered,1,125.94,117.01,0,1,117.01,72,8.929999999999993,7.09067810068286,0.0
1520,RailOptima,HVAC Systems,Delivered,270,116.27,79.0,31,1,21330.0,44,37.269999999999996,32.05470026662079,11.481481481481481
1521,CoreParts,Doors & Access Systems,Pending,83,323.34,238.57,11,1,19801.31,106,84.76999999999998,26.21698521679965,13.253012048192772
1522,NovaRail,Control Electronics,Delivered,287,354.2,287.27,26,1,82446.48999999999,79,66.93,18.8961038961039,9.059233449477352
1523,RailOptima,Interior Components,Delivered,179,8.7,5.27,30,1,943.33,13,3.4299999999999997,39.42528735632184,16.75977653631285
1524,RailDynamics+,Doors & Access Systems,Delivered,377,227.97,215.76,34,1,81341.51999999999,2,12.210000000000008,5.355967890511913,9.018567639257293
1525,IndusPrime,Brake Systems,Delivered,335,247.11,187.63,63,1,62856.05,5,59.48000000000002,24.070252114442965,18.80597014925373
1526,TechMotion,Control Electronics,Delivered,147,139.56,124.78,9,1,18342.66,13,14.780000000000001,10.590427056463172,6.122448979591836
1527,IndusRail,Bogies & Wheelsets,Delivered,102,275.32,229.82,17,1,23441.64,56,45.5,16.52622403021938,16.666666666666664
1528,RailDynamics,Brake Systems,Delivered,288,81.52,73.64,36,1,21208.32,47,7.8799999999999955,9.666339548577032,12.5
1529,ElectroParts,Cabling & Harnesses,Partially Delivered,313,165.18,118.29,50,1,37024.77,25,46.89,28.387213948419905,15.974440894568689
1530,RailNova,Body Structures,Partially Delivered,31,358.05,289.82,0,1,8984.42,78,68.23000000000002,19.05599776567519,0.0
1531,SteelLine,Cabling & Harnesses,Delivered,314,437.52,264.61,17,0,83087.54000000001,145,172.90999999999997,39.52047906381422,5.414012738853503
1532,CoreParts,HVAC Systems,Delivered,485,296.74,214.0,82,1,103790.0,25,82.74000000000001,27.88299521466604,16.90721649484536
1533,MotionTech,Doors & Access Systems,Delivered,154,42.05,26.45,9,1,4073.3,39,15.599999999999998,37.098692033293695,5.844155844155844
1534,RailWorks,Body Structures,Delivered,48,340.98,295.19,6,1,14169.12,70,45.79000000000002,13.42894011378967,12.5
1535,TechMotion,Control Electronics,Delivered,379,449.31,376.71,75,1,142773.09,96,72.60000000000002,16.15810910062096,19.788918205804748
1536,FerroTech,Control Electronics,Partially Delivered,41,254.64,209.58,1,1,8592.78,90,45.059999999999974,17.695570216776616,2.4390243902439024
1537,ElectroParts,Brake Systems,Delivered,153,249.38,163.72,12,1,25049.16,79,85.66,34.34918598123346,7.8431372549019605
1538,RailEdge,HVAC Systems,Delivered,431,495.75,434.23,14,1,187153.13,111,61.51999999999998,12.40948058497226,3.248259860788863
1539,PrimeRail,Bogies & Wheelsets,Delivered,182,319.97,197.95,5,0,36026.9,127,122.02000000000004,38.13482513985687,2.7472527472527473
1540,RailEdge,Interior Components,Cancelled,232,403.98,377.62,29,0,87607.84,149,26.360000000000014,6.525075498787072,12.5
1541,IndusPrime,Interior Components,Partially Delivered,121,325.01,207.54,4,1,25112.34,70,117.47,36.14350327682225,3.3057851239669422
1542,RailCom,Body Structures,Delivered,185,114.35,90.57,17,0,16755.449999999997,149,23.78,20.79580236117184,9.18918918918919
1543,ProParts,HVAC Systems,Delivered,456,145.62,111.54,89,0,50862.240000000005,110,34.08,23.403378656777914,19.517543859649123
1544,RailSupply,HVAC Systems,Delivered,317,334.52,201.02,21,1,63723.34,99,133.49999999999997,39.90792777711347,6.624605678233439
1545,RailVector,Control Electronics,Delivered,388,230.76,148.95,67,1,57792.6,96,81.81,35.45241809672387,17.2680412371134
1546,ProParts,Bogies & Wheelsets,Delivered,415,205.15,129.98,32,0,53941.7,136,75.17000000000002,36.641481842554235,7.710843373493977
1547,RailDynamics+,Doors & Access Systems,Pending,120,16.11,12.0,6,0,1440.0,142,4.109999999999999,25.512104283054,5.0
1548,IndusCore,Bogies & Wheelsets,Delivered,352,442.76,272.42,23,1,95891.84,28,170.33999999999997,38.47231005510886,6.534090909090909
1549,NovaRail,Traction Motors,Delivered,226,442.83,314.09,5,1,70984.34,75,128.74,29.072104419303123,2.2123893805309733
1550,TechMotion,HVAC Systems,Delivered,112,233.18,154.65,15,0,17320.8,141,78.53,33.67784544128999,13.392857142857142
1551,RailSystems,Cabling & Harnesses,Delivered,195,351.87,245.49,19,1,47870.55,58,106.38,30.232756415721713,9.743589743589745
1552,CoreParts,Maintenance & MRO,Delivered,297,93.02,62.94,36,1,18693.18,36,30.08,32.33713179961298,12.121212121212121
1553,MotionTech,HVAC Systems,Delivered,26,254.39,184.87,1,1,4806.62,17,69.51999999999998,27.328118243641647,3.8461538461538463
1554,ProParts,Body Structures,Delivered,452,222.24,154.63,59,1,69892.76,90,67.61000000000001,30.422066234701227,13.053097345132745
1555,SteelLine,Cabling & Harnesses,Delivered,194,330.02,263.17,6,1,51054.98,105,66.84999999999997,20.256348100115133,3.0927835051546393
1556,RailPro,Body Structures,Partially Delivered,19,237.47,166.85,2,1,3170.15,30,70.62,29.73849328336211,10.526315789473683
1557,RailSystems,Brake Systems,Delivered,343,251.72,214.75,5,1,73659.25,101,36.97,14.68695375814397,1.4577259475218658
1558,OptiRail,Maintenance & MRO,Delivered,25,151.38,110.17,2,0,2754.25,135,41.209999999999994,27.222882811467823,8.0
1559,RailCom,Maintenance & MRO,Delivered,47,28.97,22.21,5,1,1043.87,38,6.759999999999998,23.334483948912663,10.638297872340425
1560,RailSystems,Control Electronics,Delivered,199,458.93,291.66,34,1,58040.34,20,167.26999999999998,36.44782428692829,17.08542713567839
1561,MechaWorks,HVAC Systems,Pending,264,11.05,7.89,42,0,2082.96,125,3.160000000000001,28.59728506787331,15.909090909090908
1562,RailCore+,Control Electronics,Delivered,3,144.26,106.92,0,0,320.76,137,37.33999999999999,25.88382087896852,0.0
1563,ElectroParts,Interior Components,Delivered,471,226.57,190.41,83,1,89683.11,33,36.16,15.959747539391799,17.62208067940552
1564,RailAdvance,Body Structures,Partially Delivered,239,162.95,105.59,24,1,25236.01,108,57.359999999999985,35.200981896287196,10.0418410041841
1565,MotionTech,Traction Motors,Pending,289,278.2,259.02,29,1,74856.78,89,19.180000000000007,6.894320632638393,10.034602076124568
1566,MechaPrime,Traction Motors,Delivered,368,233.5,148.29,53,1,54570.72,37,85.21000000000001,36.49250535331906,14.402173913043478
1567,PrimeRail,Interior Components,Delivered,412,131.46,94.84,72,0,39074.08,123,36.620000000000005,27.856382169481215,17.475728155339805
1568,RailNova,Brake Systems,Delivered,22,48.57,42.92,2,1,944.24,71,5.649999999999999,11.632695079267034,9.090909090909092
1569,RailFusion,Traction Motors,Delivered,355,73.08,46.33,67,0,16447.149999999998,105,26.75,36.603721948549534,18.87323943661972
1570,RailEngine,Body Structures,Delivered,354,245.73,205.38,16,1,72704.52,46,40.349999999999994,16.420461482114515,4.519774011299435
1571,RailLink,Traction Motors,Delivered,30,423.74,377.6,5,0,11328.0,122,46.139999999999986,10.888752536933023,16.666666666666664
1572,PrimeRail,Interior Components,Delivered,47,54.82,45.96,2,1,2160.12,41,8.86,16.161984677125137,4.25531914893617
1573,RailSystems+,Cabling & Harnesses,Delivered,420,340.22,208.77,44,1,87683.40000000001,55,131.45000000000002,38.6367644465346,10.476190476190476
1574,RailEngine,Control Electronics,Pending,315,397.09,272.62,50,1,85875.3,59,124.46999999999997,31.34553879473167,15.873015873015872
1575,CoreParts,Doors & Access Systems,Partially Delivered,270,142.0,89.34,43,1,24121.8,32,52.66,37.08450704225352,15.925925925925927
1576,OptiRail,Body Structures,Delivered,329,335.78,283.87,18,0,93393.23,131,51.90999999999997,15.459527071296675,5.47112462006079
1577,RailNova,Control Electronics,Delivered,470,344.9,317.7,92,1,149319.0,18,27.19999999999999,7.886343867787763,19.574468085106382
1578,IndusRail,Maintenance & MRO,Delivered,476,355.36,267.6,7,1,127377.6,85,87.75999999999999,24.696082845565055,1.4705882352941175
1579,RailLink,Bogies & Wheelsets,Partially Delivered,361,445.95,348.26,2,1,125721.86,122,97.69,21.90604327839444,0.554016620498615
1580,RailTech,Traction Motors,Pending,270,202.27,141.14,45,1,38107.8,87,61.130000000000024,30.22198052108569,16.666666666666664
1581,RailVector,Traction Motors,Partially Delivered,463,125.63,95.49,75,1,44211.87,50,30.14,23.991084931943007,16.19870410367171
1582,RailPulse,Brake Systems,Partially Delivered,440,274.2,222.44,62,0,97873.6,117,51.75999999999999,18.876732312180888,14.09090909090909
1583,Gamma Co,Control Electronics,Delivered,485,35.96,34.1,82,1,16538.5,75,1.8599999999999994,5.172413793103447,16.90721649484536
1584,RailWorks,Bogies & Wheelsets,Pending,152,170.29,133.9,4,1,20352.8,26,36.389999999999986,21.369428621762868,2.631578947368421
1585,RailMotion,Traction Motors,Delivered,226,442.2,401.42,4,1,90720.92,48,40.77999999999997,9.222071460877425,1.7699115044247788
1586,RailParts,Maintenance & MRO,Delivered,248,268.37,168.35,48,1,41750.8,89,100.02000000000001,37.26944144278422,19.35483870967742
1587,ProParts,Brake Systems,Delivered,305,221.15,138.75,38,1,42318.75,99,82.4,37.25977843092924,12.459016393442624
1588,MotionTech,Control Electronics,Delivered,171,136.51,91.29,31,1,15610.590000000002,83,45.219999999999985,33.12577833125778,18.128654970760234
1589,RailTech,Brake Systems,Pending,237,128.94,115.37,42,1,27342.69,42,13.569999999999993,10.524274856522409,17.72151898734177
1590,RailEngine,Control Electronics,Delivered,236,122.12,109.71,30,1,25891.56,89,12.41000000000001,10.162135604323625,12.711864406779661
1591,RailCom,HVAC Systems,Pending,259,415.47,312.78,32,1,81010.01999999999,51,102.69000000000005,24.716586035092796,12.355212355212355
1592,RailOptima,HVAC Systems,Delivered,279,492.59,342.54,20,1,95568.66,35,150.04999999999995,30.461438518849338,7.168458781362006
1593,Delta Logistics,Interior Components,Delivered,148,269.73,170.85,4,0,25285.8,141,98.88000000000002,36.658881103325555,2.7027027027027026
1594,MechaPrime,Body Structures,Delivered,109,44.52,28.36,14,1,3091.24,48,16.160000000000004,36.29829290206649,12.844036697247708
1595,RailPro,Brake Systems,Delivered,143,376.76,337.44,23,1,48253.92,51,39.31999999999999,10.436352054358212,16.083916083916083
1596,RailEdge,Interior Components,Delivered,299,439.14,264.18,32,0,78989.82,134,174.95999999999998,39.84150840278726,10.702341137123746
1597,MetalWorks,Brake Systems,Delivered,464,465.96,417.09,4,1,193529.76,23,48.870000000000005,10.488024723152204,0.8620689655172413
1598,PrimeRail,Traction Motors,Pending,71,316.24,207.44,2,1,14728.24,88,108.80000000000001,34.4042499367569,2.8169014084507045
1599,RailSphere,Doors & Access Systems,Delivered,417,255.91,190.54,8,1,79455.18,117,65.37,25.54413661052714,1.9184652278177456
1600,TechMotion,Brake Systems,Delivered,311,312.16,222.45,40,1,69181.95,42,89.71000000000004,28.738467452588424,12.861736334405144
1601,RailVector,Traction Motors,Pending,126,11.41,8.43,14,0,1062.18,126,2.9800000000000004,26.117440841367223,11.11111111111111
1602,RailSystems+,Bogies & Wheelsets,Delivered,467,329.43,212.68,43,0,99321.56,115,116.75,35.440002428437,9.207708779443255
1603,RailTech,HVAC Systems,Delivered,82,356.27,259.01,8,1,21238.82,73,97.25999999999999,27.299520026945856,9.75609756097561
1604,Beta Supplies,Interior Components,Delivered,41,362.41,236.64,2,1,9702.24,19,125.77000000000004,34.70378852680666,4.878048780487805
1605,RailLink,Doors & Access Systems,Delivered,402,283.72,254.2,64,0,102188.4,145,29.52000000000004,10.40462427745666,15.92039800995025
1606,RailSystems+,Maintenance & MRO,Delivered,387,351.52,227.31,25,1,87968.97,94,124.20999999999998,35.33511606736459,6.459948320413436
1607,RailPulse,HVAC Systems,Delivered,259,321.22,193.52,33,1,50121.68,78,127.70000000000002,39.754685262436965,12.741312741312742
1608,RailFusion,Interior Components,Delivered,356,62.19,44.68,27,0,15906.08,133,17.509999999999998,28.15565203408908,7.584269662921349
1609,MetalWorks,Doors & Access Systems,Delivered,144,449.69,273.53,2,1,39388.31999999999,64,176.16000000000003,39.17365296092864,1.3888888888888888
1610,MetalWorks,Maintenance & MRO,Delivered,171,313.25,273.48,8,1,46765.08,85,39.76999999999998,12.69592976855546,4.678362573099415
1611,PrimeRail,Cabling & Harnesses,Delivered,279,365.26,240.98,53,0,67233.42,129,124.28,34.02507802661118,18.996415770609318
1612,IndusCore,Traction Motors,Partially Delivered,471,174.73,155.66,17,1,73315.86,60,19.069999999999993,10.913981571567557,3.6093418259023355
1613,IndusCore,Cabling & Harnesses,Delivered,143,460.02,353.95,3,1,50614.85,116,106.07,23.057693143776355,2.097902097902098
1614,RailLink,Traction Motors,Delivered,457,253.79,182.12,26,1,83228.84,39,71.66999999999999,28.239883368139008,5.689277899343545
1615,RailEngine,Control Electronics,Partially Delivered,127,341.11,245.23,22,1,31144.21,105,95.88000000000002,28.108234880243916,17.322834645669293
1616,Alstraileco,Body Structures,Pending,58,476.33,340.67,3,1,19758.86,77,135.65999999999997,28.480255285201427,5.172413793103448
1617,MechaPrime,Doors & Access Systems,Pending,168,458.46,384.04,14,1,64518.72,26,74.41999999999996,16.232604807398673,8.333333333333332
1618,RailOptima,Cabling & Harnesses,Cancelled,118,324.18,197.49,7,1,23303.82,22,126.69,39.08014066259485,5.932203389830509
1619,MechaPrime,Body Structures,Delivered,166,87.04,82.49,32,1,13693.339999999998,69,4.550000000000011,5.227481617647071,19.27710843373494
1620,RailTech,Doors & Access Systems,Delivered,373,475.53,348.4,74,0,129953.2,107,127.13,26.734380585872607,19.839142091152816
1621,TechMotion,Interior Components,Delivered,82,492.15,318.35,7,1,26104.7,91,173.79999999999995,35.31443665549121,8.536585365853659
1622,RailTech,Control Electronics,Delivered,358,56.18,35.85,56,0,12834.3,128,20.33,36.18725525097899,15.64245810055866
1623,RailDynamics+,Interior Components,Delivered,134,227.9,159.06,5,1,21314.04,59,68.84,30.206230802983765,3.731343283582089
1624,NovaRail,Traction Motors,Delivered,364,276.39,206.97,27,0,75337.08,126,69.41999999999999,25.116682948008247,7.417582417582418
1625,RailFusion,Body Structures,Pending,485,50.58,39.95,65,1,19375.75,7,10.629999999999995,21.016211941478836,13.402061855670103
1626,RailEdge,Doors & Access Systems,Delivered,46,98.89,78.39,2,1,3605.94,56,20.5,20.730104156133077,4.3478260869565215
1627,RailEngine,Brake Systems,Delivered,262,271.16,217.26,11,1,56922.12,12,53.900000000000034,19.877563062398597,4.198473282442748
1628,MegaParts,Body Structures,Delivered,469,481.73,339.64,86,0,159291.16,138,142.09000000000003,29.495775641957117,18.336886993603414
1629,Epsilon Group,Bogies & Wheelsets,Delivered,123,18.77,13.03,6,1,1602.6899999999998,72,5.74,30.580713905167823,4.878048780487805
1630,Alpha Inc,Maintenance & MRO,Pending,222,456.66,351.55,2,1,78044.1,48,105.11000000000001,23.01712433758157,0.9009009009009009
1631,RailFusion,Cabling & Harnesses,Cancelled,92,449.81,310.69,13,1,28583.48,74,139.12,30.92861430381717,14.130434782608695
1632,RailOptima,Doors & Access Systems,Pending,404,429.3,328.43,19,1,132685.72,80,100.87,23.49638947123224,4.702970297029703
1633,Gamma Co,HVAC Systems,Delivered,19,191.89,175.76,1,0,3339.44,127,16.129999999999995,8.405857522538952,5.263157894736842
1634,RailVector,HVAC Systems,Partially Delivered,270,247.96,161.65,6,1,43645.5,82,86.31,34.808033553799,2.2222222222222223
1635,OptiRail,Maintenance & MRO,Delivered,65,204.78,132.15,0,1,8589.75,65,72.63,35.46733079402285,0.0
1636,RailFusion,Traction Motors,Pending,219,474.06,406.15,20,0,88946.84999999999,144,67.91000000000003,14.32519090410497,9.1324200913242
1637,RailAdvance,Body Structures,Delivered,352,263.07,177.51,23,0,62483.52,145,85.56,32.523662903409736,6.534090909090909
1638,Delta Logistics,Body Structures,Delivered,157,44.9,34.62,15,1,5435.339999999999,7,10.280000000000001,22.89532293986637,9.554140127388536
1639,PrimeRail,HVAC Systems,Cancelled,415,140.66,127.52,80,1,52920.8,106,13.14,9.341674960898622,19.27710843373494
1640,RailWorks,Body Structures,Delivered,153,233.71,189.47,12,1,28988.91,57,44.24000000000001,18.929442471438964,7.8431372549019605
1641,RailEdge,Maintenance & MRO,Pending,247,477.01,440.38,29,1,108773.86,101,36.629999999999995,7.679084295926709,11.740890688259109
1642,RailCore+,Body Structures,Delivered,199,286.63,193.4,3,1,38486.6,96,93.22999999999999,32.52625335798764,1.507537688442211
1643,Alpha Inc,Traction Motors,Pending,231,349.56,308.07,40,1,71164.17,50,41.49000000000001,11.8692070030896,17.316017316017316
1644,Alstraileco,Cabling & Harnesses,Partially Delivered,302,48.82,43.57,48,0,13158.14,148,5.25,10.753789430561245,15.894039735099339
1645,RailCom,Bogies & Wheelsets,Delivered,436,439.28,385.25,45,1,167969.0,54,54.02999999999997,12.299672190857763,10.321100917431194
1646,MechaWorks,Cabling & Harnesses,Delivered,16,271.81,236.71,0,1,3787.36,95,35.099999999999994,12.913432176888264,0.0
1647,RailCom,Bogies & Wheelsets,Delivered,108,461.01,329.21,9,0,35554.68,122,131.8,28.589401531420144,8.333333333333332
1648,RailOptima,Brake Systems,Partially Delivered,395,225.51,163.83,23,1,64712.850000000006,23,61.67999999999998,27.351336969535712,5.822784810126582
1649,IndusRail,Cabling & Harnesses,Delivered,274,343.13,310.44,54,1,85060.56,46,32.69,9.527001428030193,19.708029197080293
1650,Delta Logistics,Maintenance & MRO,Delivered,364,238.07,165.8,35,1,60351.2,31,72.26999999999998,30.35661780148695,9.615384615384617
1651,IndusPrime,Control Electronics,Delivered,184,75.57,62.56,15,1,11511.04,117,13.009999999999991,17.21582638613205,8.152173913043478
1652,RailWorks,Brake Systems,Delivered,490,139.66,110.32,16,1,54056.8,120,29.340000000000003,21.00816268079622,3.2653061224489797
1653,RailWorks,Bogies & Wheelsets,Delivered,184,38.29,34.7,8,1,6384.8,39,3.5899999999999963,9.375816139984321,4.3478260869565215
1654,RailMotion,Bogies & Wheelsets,Delivered,441,222.93,156.49,62,1,69012.09000000001,2,66.44,29.803077199120796,14.058956916099774
1655,FerroTech,Brake Systems,Partially Delivered,69,326.42,267.12,7,1,18431.28,64,59.30000000000001,18.166778996385027,10.144927536231885
1656,RailEngine,Bogies & Wheelsets,Delivered,250,125.64,91.56,17,1,22890.0,103,34.08,27.1251193887297,6.800000000000001
1657,Alstraileco,Doors & Access Systems,Delivered,376,247.74,198.31,22,1,74564.56,94,49.43000000000001,19.95236941955276,5.851063829787234
1658,IndusRail,Control Electronics,Delivered,450,232.19,216.61,18,1,97474.5,67,15.579999999999984,6.710021964770224,4.0
1659,EuroParts,Maintenance & MRO,Delivered,458,269.04,189.34,3,1,86717.72,46,79.70000000000002,29.623847754980677,0.6550218340611353
1660,MetalWorks,Doors & Access Systems,Partially Delivered,218,96.37,72.92,42,1,15896.56,72,23.450000000000003,24.333298744422542,19.26605504587156
1661,RailPulse,Bogies & Wheelsets,Delivered,88,269.32,214.92,13,1,18912.96,4,54.400000000000006,20.199019753453143,14.772727272727273
1662,RailEdge,Cabling & Harnesses,Delivered,346,185.28,162.95,64,1,56380.7,12,22.330000000000013,12.052029360967191,18.497109826589593
1663,RailSystems,Doors & Access Systems,Delivered,272,146.59,107.23,22,1,29166.56,26,39.36,26.850399072242308,8.088235294117647
1664,Delta Logistics,Cabling & Harnesses,Partially Delivered,217,295.06,251.89,37,1,54660.13,94,43.170000000000016,14.630922524232364,17.050691244239633
1665,ElectroParts,Brake Systems,Cancelled,358,78.28,62.61,18,1,22414.38,34,15.670000000000002,20.01788451711804,5.027932960893855
1666,MegaParts,Body Structures,Delivered,390,450.83,419.38,39,1,163558.2,64,31.44999999999999,6.976022003859546,10.0
1667,MechaPrime,Interior Components,Delivered,180,467.75,317.2,7,1,57096.0,93,150.55,32.185996793158736,3.888888888888889
1668,RailVector,Bogies & Wheelsets,Delivered,125,332.0,304.94,19,0,38117.5,124,27.060000000000002,8.150602409638555,15.2
1669,Alstraileco,Interior Components,Delivered,376,155.06,98.96,37,1,37208.96,83,56.10000000000001,36.179543402553854,9.840425531914894
1670,NovaRail,Control Electronics,Delivered,183,314.87,203.52,19,1,37244.16,28,111.35,35.36380093371868,10.382513661202186
1671,RailMotion,Cabling & Harnesses,Partially Delivered,332,302.75,184.71,57,0,61323.72,142,118.03999999999999,38.98926507018992,17.16867469879518
1672,RailPulse,Doors & Access Systems,Pending,329,198.67,125.57,48,1,41312.53,15,73.1,36.79468465294207,14.58966565349544
1673,ProParts,Interior Components,Pending,433,147.19,89.79,83,1,38879.07,56,57.39999999999999,38.99721448467966,19.168591224018474
